test	trial	item	querytype	subtype	feature	accuracy
2	34	alpha2	shared	visual	v1	1
2	34	alpha2	unique	visual	v2	1
2	35	beta2	unique	visual	v2	1
2	35	beta2	shared	visual	v5	1
2	36	gamma2	shared	visual	v1	1
2	36	gamma2	unique	visual	v2	1
2	37	alpha2	unique	verbal	code	1
2	37	alpha2	shared	visual	v3	1
2	38	beta1	unique	verbal	code	1
2	38	beta1	shared	visual	v1	1
2	39	gamma5	unique	verbal	code	1
2	39	gamma5	shared	verbal	class	1
