test	trial	item	querytype	subtype	feature	accuracy
2	5	beta4	shared	verbal	class	1
2	5	beta4	unique	visual	v4	0
2	6	beta2	unique	verbal	code	1
2	6	beta2	shared	visual	v3	1
2	7	alpha_novel3	novel	visual	v3	1
2	7	alpha_novel3	novel	visual	v4	1
2	8	alpha_novel2	novel	visual	v2	1
2	8	alpha_novel2	novel	visual	v3	1
2	9	gamma4	shared	visual	v3	1
2	9	gamma4	unique	visual	v4	1
2	10	beta5	unique	verbal	code	0
2	10	beta5	shared	verbal	class	1
2	11	gamma_novel2	novel	visual	v3	1
2	11	gamma_novel2	novel	visual	v4	1
2	12	beta2	unique	visual	v2	1
2	12	beta2	shared	visual	v5	1
2	13	beta_novel1	novel	visual	v4	1
2	13	beta_novel1	novel	visual	v5	1
2	14	beta1	shared	verbal	class	1
2	14	beta1	shared	visual	v1	1
2	15	alpha5	unique	verbal	code	0
2	15	alpha5	shared	verbal	class	1
2	16	beta3	unique	visual	v3	1
2	16	beta3	shared	visual	v5	1
2	17	beta4	unique	verbal	code	0
2	17	beta4	shared	visual	v2	1
2	18	alpha_novel1	novel	verbal	class	1
2	18	alpha_novel1	novel	visual	v2	1
2	19	gamma_novel1	novel	visual	v2	1
2	19	gamma_novel1	novel	visual	v3	1
2	20	beta5	shared	visual	v4	1
2	20	beta5	unique	visual	v5	1
2	21	gamma2	shared	visual	v1	1
2	21	gamma2	unique	visual	v2	0
2	22	alpha3	unique	visual	v3	1
2	22	alpha3	shared	visual	v5	0
2	23	gamma3	unique	verbal	code	1
2	23	gamma3	shared	visual	v4	1
2	24	beta1	unique	verbal	code	1
2	24	beta1	shared	visual	v1	1
2	25	gamma4	unique	verbal	code	0
2	25	gamma4	shared	visual	v2	0
2	26	beta3	unique	verbal	code	1
2	26	beta3	shared	visual	v4	1
2	27	alpha4	shared	visual	v3	1
2	27	alpha4	unique	visual	v4	1
2	28	alpha3	unique	verbal	code	1
2	28	alpha3	shared	visual	v4	0
2	29	beta_novel2	novel	verbal	class	1
2	29	beta_novel2	novel	visual	v5	1
2	30	alpha1	shared	verbal	class	1
2	30	alpha1	shared	visual	v1	1
2	31	gamma5	unique	verbal	code	1
2	31	gamma5	shared	verbal	class	1
2	32	gamma_novel3	novel	visual	v4	1
2	32	gamma_novel3	novel	visual	v5	1
2	33	gamma2	unique	verbal	code	1
2	33	gamma2	shared	visual	v3	0
2	34	gamma3	unique	visual	v3	1
2	34	gamma3	shared	visual	v5	1
2	35	alpha2	unique	verbal	code	0
2	35	alpha2	shared	visual	v3	1
2	36	beta_novel3	novel	verbal	class	1
2	36	beta_novel3	novel	visual	v2	1
2	37	gamma1	shared	verbal	class	1
2	37	gamma1	shared	visual	v1	1
2	38	alpha4	unique	verbal	code	0
2	38	alpha4	shared	visual	v2	1
2	39	gamma1	unique	verbal	code	0
2	39	gamma1	shared	visual	v1	1
