test	trial	item	querytype	subtype	feature	accuracy
2	18	gamma_novel3	novel	visual	v5	0
2	19	beta4	shared	verbal	class	0
2	19	beta4	unique	visual	v4	0
2	20	alpha1	shared	verbal	class	1
2	20	alpha1	shared	visual	v1	1
2	21	gamma5	unique	verbal	code	1
2	21	gamma5	shared	verbal	class	1
2	22	alpha2	shared	visual	v1	0
2	22	alpha2	unique	visual	v2	0
2	23	alpha4	shared	visual	v3	0
2	23	alpha4	unique	visual	v4	0
2	24	alpha3	unique	verbal	code	1
2	24	alpha3	shared	visual	v4	1
2	25	gamma1	unique	verbal	code	0
2	25	gamma1	shared	visual	v1	1
2	26	beta4	unique	verbal	code	0
2	26	beta4	shared	visual	v2	0
2	27	gamma4	shared	visual	v3	1
2	27	gamma4	unique	visual	v4	0
2	28	alpha4	unique	verbal	code	0
2	28	alpha4	shared	visual	v2	0
2	29	beta3	unique	visual	v3	1
2	29	beta3	shared	visual	v5	0
2	30	gamma1	shared	verbal	class	0
2	30	gamma1	shared	visual	v1	1
2	31	gamma_novel1	novel	visual	v2	1
2	31	gamma_novel1	novel	visual	v3	1
2	32	beta1	unique	verbal	code	0
2	32	beta1	shared	visual	v1	0
2	33	beta_novel3	novel	verbal	class	1
2	33	beta_novel3	novel	visual	v2	0
2	34	beta5	shared	visual	v4	1
2	34	beta5	unique	visual	v5	1
2	35	alpha1	unique	verbal	code	1
2	35	alpha1	shared	visual	v1	0
2	36	gamma5	shared	visual	v4	0
2	36	gamma5	unique	visual	v5	0
2	37	gamma3	unique	visual	v3	1
2	37	gamma3	shared	visual	v5	0
2	38	alpha2	unique	verbal	code	0
2	38	alpha2	shared	visual	v3	1
2	39	gamma2	shared	visual	v1	1
2	39	gamma2	unique	visual	v2	1
