test	trial	item	querytype	subtype	feature	accuracy
2	18	beta_novel2	novel	visual	v5	1
2	19	alpha5	shared	visual	v2	1
2	19	alpha5	unique	visual	v5	1
2	20	beta5	unique	verbal	code	1
2	20	beta5	shared	verbal	class	1
2	21	alpha5	unique	verbal	code	1
2	21	alpha5	shared	verbal	class	1
2	22	beta4	unique	verbal	code	1
2	22	beta4	shared	visual	v2	1
2	23	alpha1	unique	verbal	code	1
2	23	alpha1	shared	visual	v1	1
2	24	alpha3	unique	verbal	code	1
2	24	alpha3	shared	visual	v4	1
2	25	beta1	shared	verbal	class	1
2	25	beta1	shared	visual	v1	1
2	26	beta2	unique	visual	v2	1
2	26	beta2	shared	visual	v5	1
2	27	alpha1	shared	verbal	class	1
2	27	alpha1	shared	visual	v1	1
2	28	alpha_novel2	novel	visual	v2	1
2	28	alpha_novel2	novel	visual	v3	1
2	29	beta3	unique	visual	v3	1
2	29	beta3	shared	visual	v5	1
2	30	alpha2	unique	verbal	code	1
2	30	alpha2	shared	visual	v3	1
2	31	alpha3	unique	visual	v3	1
2	31	alpha3	shared	visual	v5	1
2	32	gamma3	unique	visual	v3	1
2	32	gamma3	shared	visual	v5	1
2	33	gamma1	shared	verbal	class	1
2	33	gamma1	shared	visual	v1	1
2	34	alpha_novel1	novel	verbal	class	1
2	34	alpha_novel1	novel	visual	v2	1
2	35	gamma1	unique	verbal	code	0
2	35	gamma1	shared	visual	v1	1
2	36	alpha4	shared	visual	v3	1
2	36	alpha4	unique	visual	v4	1
2	37	alpha2	shared	visual	v1	1
2	37	alpha2	unique	visual	v2	1
2	38	beta1	unique	verbal	code	1
2	38	beta1	shared	visual	v1	1
2	39	beta3	unique	verbal	code	1
2	39	beta3	shared	visual	v4	1
